"export-world data (NetLogo 6.1.1)"
"SCN-Layout.nlogo"
"11/04/2020 10:13:58:913 +0530"

"RANDOM STATE"
"0 0 -1727483681 426 0.0 false -1957230483 -1258357531 724332258 1426572038 -895752580 -1751292140 1446228445 -1388834918 1856245866 865981749 -556028573 837954956 1248654655 1531970109 -689144407 -2092994843 1597768852 1054535108 1339376686 608787983 1855573228 1922373671 1607336451 1430997185 -1686186013 -1883616929 -81275182 -888023740 -464930133 753199964 -1651068390 -1646327092 -1415461843 -1979768791 -891432394 996486228 -1531767224 -448708039 -473326285 372886649 -102879922 1678139900 -341152340 1585035045 -788728480 -1952128702 -1510826861 2059794166 838317402 1942586317 -1854557037 49816045 -559408897 1062518106 1095034162 1602306292 -179833692 1538773729 -1360123128 67327439 1695259788 -1769984002 1001802944 356706856 384337069 -1547000791 -1767700986 137302312 962491862 236411102 -63957542 1958046733 733478711 45053920 2078865236 1328406977 328109743 399345161 1127369026 -1774619139 1297632548 -74910628 -991534220 -1723708956 1966813359 1007219515 511167594 1571019340 857434221 1829106588 -797978755 1834539175 538616240 1999019360 178155799 -1381823848 -1554193082 -1941340888 2077767176 1119633848 2051083977 158508780 -186995328 202309277 -449112364 -1446305635 -699756780 191353105 464035607 -437464614 374390792 1122214693 654621819 -74344995 210201876 -1839320190 -1672633484 1995248018 -1536637287 106978597 -1909679423 901463492 440265497 -2075740139 153195960 1535518707 -570593401 -1741469438 278531240 1346404414 238403990 761666433 -2133051566 60654568 114399701 -892337334 2102730001 -680746161 -1072293482 1963961615 1896705103 -1674173121 571076008 180550952 -843667041 724018118 -1085666302 87801548 -115406197 -208200563 1058221900 -275779757 774169388 -1426031965 1101690134 -931429973 -1389836147 1796507054 -521386114 -371353078 903182323 -1397798367 1540851823 -456841486 883372195 1015264009 -125316027 2053541147 238246246 1301995638 -588443915 -378978620 1209884124 319428314 694810318 -2031072963 -1928198777 1667834614 -1039241013 -1751411985 1442809633 -531256130 1924405767 -443574613 -690679772 -1251459142 1490074525 -1599760434 -1021811947 -1622779508 -1852561494 -417388751 1985316993 1385662424 -1869032338 -1169817686 -1363928938 -55578405 -1872742317 -194669481 198748595 1066582589 -1805997238 -1817374765 684852000 1947464349 1188032417 -1982991105 738538075 1384124334 -756989496 338950367 -1832404771 -1894969228 -608296091 -497553184 -1964882542 1661471473 -1619776855 -724488054 -1791529681 582722467 -665219182 1185432995 1794397152 -477287085 1924799430 -787670412 417013911 1311557666 662667422 -1327027933 1182389665 -1827204956 652782395 2032370042 789790490 282630510 134685518 -968982646 -230785114 1837270999 -2057585752 1821576801 -1147328644 -258613205 -385365256 -186595812 1284795973 365906349 765385650 990038618 1221525595 -1501244929 -104185392 -612519907 -1484717992 -1646606744 -1290990082 -1338291130 656038079 -2065159171 -175460984 499202312 162356370 -634468467 -1898674784 -462888705 1058800749 -994422720 -2101196366 -1735654872 38522896 -22983606 1584311720 -255163322 -277397902 -343995277 313586831 -1721537594 1623281432 -575706272 -368081289 452676620 -1399108547 1375876551 -1190937373 282623579 -1879497164 1112986138 740670975 2015209778 -4071814 532240243 946778302 -1963901326 1074431940 1640865389 -2082322350 -1646921015 1500183963 1497426014 1460252785 1573247465 495844990 -893860113 -2143166569 28716800 -537895487 1949413262 2060114543 1281269397 -1889968606 2010613214 -1194972462 1924244341 -2067554073 -1601807264 1813406736 922195054 -598897288 -26836158 339053723 -131807617 -748769419 -1960228197 1014142219 -1334468963 590540900 529383448 429467923 710360720 1760265290 -452572836 -73384126 1072843290 -1380429992 888443816 -1740727507 -218707273 -512385703 614986029 -1448656651 -292319769 -2111446293 2030663043 1777353254 586325490 926030318 917559799 380001146 1859960738 1503858395 517246486 1563383306 2101423448 2095354978 150800176 629694629 -1630418965 1720422413 -1535679443 930050345 -2099471826 -674722787 1875302153 1682584861 -522597135 1596952956 1458456758 -764197875 -661332281 -860450072 -1105107137 -664783814 1277941982 -1359485084 700800858 193047706 1729261431 -826235777 1151007970 -1039401619 -1868639195 942279249 -76559163 908816071 1712073615 1243267651 -2065754407 180128744 2116508782 -1231784147 -581646582 -1712391005 624710101 614405753 -697506574 -37866079 -1525843074 1025090591 -675109197 407747667 2060118016 1137827202 -457871478 -252674323 -433295336 -44779318 219828750 -1684356255 -898497826 -2129912693 192165784 501990961 -1631523547 1136640720 1962558506 -800531690 166405751 508866491 -647829162 -1265569217 1577935470 946618164 151173844 -241577716 1055990037 -592023453 356706611 -843679856 -1875035410 321320222 1103073989 -1535867213 -87462328 852712380 -1416589260 1483547248 -658735976 -1888054121 -1641148233 -1322501495 -210695151 721931471 -347940652 1716658612 1474866164 -1783307647 1130943332 -63998952 -909125229 76667314 1837348893 -446395137 -304086949 -807480892 -1023523829 -1554317971 -981508518 166372511 126069656 -529508140 1102022313 1226697991 -344178483 -877466681 -1958316225 -1683540258 1780487633 1913683991 1542561335 1802932662 301603760 1452096892 -1851252804 -1175314053 -224296725 359582540 1512274770 402750681 708977036 -312689007 -1731860010 -2097106537 1701254921 -1219719414 226873519 736615428 -1835124970 2028885038 1318726581 248691231 472449228 -512328294 988835968 -1596884081 1571545173 -2074646506 -76538090 -336456613 1303250542 -297166613 -527094076 -1877320455 -974048240 1902861152 -1545550713 -1778971480 1162345477 799446654 -1275076210 -1713162585 -1187726510 1989012569 547818575 600080 -1931434251 -1038036500 -1132951976 -624041183 -1930840861 1097769219 164672097 -1509885340 -4796079 1567206703 -65106162 1856577886 1144626481 221779260 509047011 2100360601 1517484918 -2104017599 1349423909 1133043206 -1621162850 174886103 403223890 -1296368938 1560785161 1228587629 55549716 582107566 -1657245551 436644702 1965116011 1741064546 352244826 -1152909519 91996569 -654042790 -5878679 -720769993 898618020 1329798159 -2028792127 -2088599073 -1449579463 376680597 359642258 -2100120383 -1471248680 52503666 -876135570 -1586839038 459093710 -645725581 -1720231230 270953104 -1794257553 1875210179 -66715763 854390853 -2142618147 -1446610588 -1719268679 -498941037 -1140956873 -1810412053 -461968297 698751296 654233486 588365976 -1160040262 1495265317 1227761087 1482632694 -2011484127 -2127920734 1916718048 924825701 1023821540 1016496994 -803380294 22045083 -324263338 208213912 314808374 -1767618815 -1749547873 -1019656711 -336680409 563484908 -1780689062 -1104384068 804489034 1446187961 843522131 1015417722 1741498383 1494104376 1975774668 550615113 373126751 -1049710095 1739967470 -810076449 1680607313 -2007361200 -961360888 -1181302886 -1204018544"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-what?"
"-18","18","-18","18","0","nobody","10","""NEITHER""","1","""MY STORE"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-store"
"1","25","60","-16","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"2","25","70","-1","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"4","25","31","15","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"6","45","157","4","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"7","45","350","-10","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"9","25","120","10","14","""star""","""""","9.9","{breed retailers}","false","2.5","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"11","1","64.58589848781025","""""","9.9"
"12","1","64.83125549247971","""""","9.9"
"13","1","64.78036705126263","""""","9.9"
"14","1","64.51647957192799","""""","9.9"
"15","1","64.84964335278299","""""","9.9"
"16","1","64.94554984142562","""""","9.9"
"17","1","64.9853211258178","""""","9.9"
"18","1","64.69962404303988","""""","9.9"
"-18","0","64.99058053682133","""""","9.9"
"-17","0","64.95680993318072","""""","9.9"
"-16","0","64.7862303420192","""""","9.9"
"-15","0","64.91377174551242","""""","9.9"
"-14","0","64.73587221877764","""""","9.9"
"-13","0","64.70891092743828","""""","9.9"
"-12","0","64.78724814062","""""","9.9"
"-11","0","64.58695340696958","""""","9.9"
"-10","0","64.52857827998811","""""","9.9"
"-9","0","64.9992958534369","""""","9.9"
"-8","0","64.7958132385273","""""","9.9"
"-7","0","64.71848383359679","""""","9.9"
"-6","0","64.54163978790041","""""","9.9"
"-5","0","64.89818702455469","""""","9.9"
"-4","0","64.60101138475763","""""","9.9"
"-3","0","64.85596934771215","""""","9.9"
"-2","0","64.78812854528998","""""","9.9"
"-1","0","64.72503806035692","""""","9.9"
"0","0","64.64166764463536","""""","9.9"
"1","0","64.94184171705892","""""","9.9"
"2","0","64.79087971521386","""""","9.9"
"3","0","64.6482369934156","""""","9.9"
"4","0","64.91264648065356","""""","9.9"
"5","0","64.88263932889964","""""","9.9"
"6","0","64.54663875034105","""""","9.9"
"7","0","64.73919737528851","""""","9.9"
"8","0","64.90871304335838","""""","9.9"
"9","0","64.632735568482","""""","9.9"
"10","0","64.92294085096202","""""","9.9"
"11","0","64.50050277619279","""""","9.9"
"12","0","64.77512310982904","""""","9.9"
"13","0","64.95095151151769","""""","9.9"
"14","0","64.92384343402757","""""","9.9"
"15","0","64.6760285012492","""""","9.9"
"16","0","64.85226917388061","""""","9.9"
"17","0","64.838481333494","""""","9.9"
"18","0","64.87788400680061","""""","9.9"
"-18","-1","64.73774527238837","""""","9.9"
"-17","-1","64.50345194152158","""""","9.9"
"-16","-1","64.55172473851194","""""","9.9"
"-15","-1","64.73641527768096","""""","9.9"
"-14","-1","64.59934311241551","""""","9.9"
"-13","-1","64.60770408080238","""""","9.9"
"-12","-1","64.66479360521792","""""","9.9"
"-11","-1","64.89013428416803","""""","9.9"
"-10","-1","64.64797510226045","""""","9.9"
"-9","-1","64.5056358570308","""""","9.9"
"-8","-1","64.63930694386528","""""","9.9"
"-7","-1","64.85690541126775","""""","9.9"
"-6","-1","64.80438940165942","""""","9.9"
"-5","-1","64.87437620751028","""""","9.9"
"-4","-1","64.95429089770253","""""","9.9"
"-3","-1","64.69336255262934","""""","9.9"
"-2","-1","64.96570690412186","""""","9.9"
"-1","-1","64.87000003929582","""""","9.9"
"0","-1","64.88049861423713","""""","9.9"
"1","-1","64.86158119084702","""""","9.9"
"2","-1","64.72319693807583","""""","9.9"
"3","-1","64.9469736128425","""""","9.9"
"4","-1","64.53291743296558","""""","9.9"
"5","-1","64.83656689152285","""""","9.9"
"6","-1","64.60138839262852","""""","9.9"
"7","-1","64.93153390876036","""""","9.9"
"8","-1","64.93818895678423","""""","9.9"
"9","-1","64.92913529899802","""""","9.9"
"10","-1","64.89379569988459","""""","9.9"
"11","-1","64.73258050781732","""""","9.9"
"12","-1","64.68067803538779","""""","9.9"
"13","-1","64.75953520421588","""""","9.9"
"14","-1","64.69648237323096","""""","9.9"
"15","-1","64.94856224418528","""""","9.9"
"16","-1","64.53525111228105","""""","9.9"
"17","-1","64.99729625120443","""""","9.9"
"18","-1","64.52085503640079","""""","9.9"
"-18","-2","64.72084136468472","""""","9.9"
"-17","-2","64.82806079991991","""""","9.9"
"-16","-2","64.51394419179516","""""","9.9"
"-15","-2","64.74447656888398","""""","9.9"
"-14","-2","64.66457208704587","""""","9.9"
"-13","-2","64.74237681516027","""""","9.9"
"-12","-2","64.67494441295102","""""","9.9"
"-11","-2","64.71679832608812","""""","9.9"
"-10","-2","64.81280637012824","""""","9.9"
"-9","-2","64.8941060213193","""""","9.9"
"-8","-2","64.68936573115306","""""","9.9"
"-7","-2","64.74772047999002","""""","9.9"
"-6","-2","64.69444649899789","""""","9.9"
"-5","-2","64.80456026353428","""""","9.9"
"-4","-2","64.70292244632599","""""","9.9"
"-3","-2","64.8528587610417","""""","9.9"
"-2","-2","64.6139864145093","""""","9.9"
"-1","-2","64.90056344354343","""""","9.9"
"0","-2","64.84583240363573","""""","9.9"
"1","-2","64.78566218290487","""""","9.9"
"2","-2","64.5556835256475","""""","9.9"
"3","-2","64.9222868741254","""""","9.9"
"4","-2","64.50331908615068","""""","9.9"
"5","-2","64.54458847504806","""""","9.9"
"6","-2","64.77010695684656","""""","9.9"
"7","-2","64.7463298719536","""""","9.9"
"8","-2","64.62618056232245","""""","9.9"
"9","-2","64.96416731657054","""""","9.9"
"10","-2","64.99091649599704","""""","9.9"
"11","-2","64.65395522437358","""""","9.9"
"12","-2","64.81734318082978","""""","9.9"
"13","-2","64.93692921614016","""""","9.9"
"14","-2","64.69690122105082","""""","9.9"
"15","-2","64.50493338552272","""""","9.9"
"16","-2","64.54177782380994","""""","9.9"
"17","-2","64.9981040583273","""""","9.9"
"18","-2","64.54745707649387","""""","9.9"
"-18","-3","64.91655221981144","""""","9.9"
"-17","-3","64.69728467051479","""""","9.9"
"-16","-3","64.92444610801051","""""","9.9"
"-15","-3","64.69640811245729","""""","9.9"
"-14","-3","64.68801052505735","""""","9.9"
"-13","-3","64.86605643392218","""""","9.9"
"-12","-3","64.98099157543705","""""","9.9"
"-11","-3","64.98508225065444","""""","9.9"
"-10","-3","64.75460680025591","""""","9.9"
"-9","-3","64.6739777140692","""""","9.9"
"-8","-3","64.53286226304272","""""","9.9"
"-7","-3","64.73376906326226","""""","9.9"
"-6","-3","64.61277680313424","""""","9.9"
"-5","-3","64.51500678565444","""""","9.9"
"-4","-3","64.99277991668464","""""","9.9"
"-3","-3","64.95506898667824","""""","9.9"
"-2","-3","64.98778491978744","""""","9.9"
"-1","-3","64.85572132423846","""""","9.9"
"0","-3","64.81828431745114","""""","9.9"
"1","-3","64.97129321950632","""""","9.9"
"2","-3","64.98018479112044","""""","9.9"
"3","-3","64.94821505914317","""""","9.9"
"4","-3","64.51077145155307","""""","9.9"
"5","-3","64.56644236223025","""""","9.9"
"6","-3","64.98068191979408","""""","9.9"
"7","-3","64.72697980124735","""""","9.9"
"8","-3","64.52199984430716","""""","9.9"
"9","-3","64.613528005338","""""","9.9"
"10","-3","64.779366058517","""""","9.9"
"11","-3","64.7783746864523","""""","9.9"
"12","-3","64.69338079877201","""""","9.9"
"13","-3","64.92739466429337","""""","9.9"
"14","-3","64.72157617421018","""""","9.9"
"15","-3","64.67609731944263","""""","9.9"
"16","-3","64.77968528186788","""""","9.9"
"17","-3","64.9936185577828","""""","9.9"
"18","-3","64.58230388063353","""""","9.9"
"-18","-4","64.62096466674346","""""","9.9"
"-17","-4","64.95569462008312","""""","9.9"
"-16","-4","64.64337283742714","""""","9.9"
"-15","-4","64.95055830962559","""""","9.9"
"-14","-4","64.81614267882111","""""","9.9"
"-13","-4","64.56353769444632","""""","9.9"
"-12","-4","64.64739947453916","""""","9.9"
"-11","-4","64.54184038603067","""""","9.9"
"-10","-4","64.89119894948941","""""","9.9"
"-9","-4","64.78264557120077","""""","9.9"
"-8","-4","64.51771498301684","""""","9.9"
"-7","-4","64.78711502000229","""""","9.9"
"-6","-4","64.85112362097313","""""","9.9"
"-5","-4","64.70726529120664","""""","9.9"
"-4","-4","64.55790519707286","""""","9.9"
"-3","-4","64.85096751524824","""""","9.9"
"-2","-4","64.98287739620176","""""","9.9"
"-1","-4","64.9285478998742","""""","9.9"
"0","-4","64.7447948212174","""""","9.9"
"1","-4","64.67980591356246","""""","9.9"
"2","-4","64.53785948259248","""""","9.9"
"3","-4","64.51392560013517","""""","9.9"
"4","-4","64.94310191169664","""""","9.9"
"5","-4","64.73018699014385","""""","9.9"
"6","-4","64.7830763296322","""""","9.9"
"7","-4","64.64551956769803","""""","9.9"
"8","-4","64.58043870002815","""""","9.9"
"9","-4","64.69703865853407","""""","9.9"
"10","-4","64.89454736285799","""""","9.9"
"11","-4","64.8998417574674","""""","9.9"
"12","-4","64.82645150627468","""""","9.9"
"13","-4","64.69842062970837","""""","9.9"
"14","-4","64.55708232749146","""""","9.9"
"15","-4","64.98450834873783","""""","9.9"
"16","-4","64.72283362934378","""""","9.9"
"17","-4","64.80319898550783","""""","9.9"
"18","-4","64.58139007581633","""""","9.9"
"-18","-5","64.93395034295153","""""","9.9"
"-17","-5","64.90505809230189","""""","9.9"
"-16","-5","64.78540051948994","""""","9.9"
"-15","-5","64.76175775313645","""""","9.9"
"-14","-5","64.93002731282927","""""","9.9"
"-13","-5","64.72315270398967","""""","9.9"
"-12","-5","64.64442580474854","""""","9.9"
"-11","-5","64.78643178294848","""""","9.9"
"-10","-5","64.53703096534083","""""","9.9"
"-9","-5","64.62109367967184","""""","9.9"
"-8","-5","64.76505546066169","""""","9.9"
"-7","-5","64.69197075185065","""""","9.9"
"-6","-5","64.60149429298262","""""","9.9"
"-5","-5","64.7961167687303","""""","9.9"
"-4","-5","64.57506538056126","""""","9.9"
"-3","-5","64.80093580468466","""""","9.9"
"-2","-5","64.67443188122748","""""","9.9"
"-1","-5","64.50208405095168","""""","9.9"
"0","-5","64.87875591569102","""""","9.9"
"1","-5","64.71520293163869","""""","9.9"
"2","-5","64.98359612366951","""""","9.9"
"3","-5","64.99988470252232","""""","9.9"
"4","-5","64.86110347556244","""""","9.9"
"5","-5","64.55326350589148","""""","9.9"
"6","-5","64.54537009557203","""""","9.9"
"7","-5","64.97849560831334","""""","9.9"
"8","-5","64.91546437363543","""""","9.9"
"9","-5","64.58851729839796","""""","9.9"
"10","-5","64.94691690984153","""""","9.9"
"11","-5","64.69427929060414","""""","9.9"
"12","-5","64.54410155539703","""""","9.9"
"13","-5","64.5143777513797","""""","9.9"
"14","-5","64.92383336450018","""""","9.9"
"15","-5","64.55126593096577","""""","9.9"
"16","-5","64.72837772944193","""""","9.9"
"17","-5","64.85767242493436","""""","9.9"
"18","-5","64.65141717566046","""""","9.9"
"-18","-6","64.50733161434843","""""","9.9"
"-17","-6","64.77307995995614","""""","9.9"
"-16","-6","64.73630003894503","""""","9.9"
"-15","-6","64.50831608695397","""""","9.9"
"-14","-6","64.6678055296981","""""","9.9"
"-13","-6","64.82607409681366","""""","9.9"
"-12","-6","64.9462754165059","""""","9.9"
"-11","-6","64.93936648982022","""""","9.9"
"-10","-6","64.73329781263918","""""","9.9"
"-9","-6","64.53484688662857","""""","9.9"
"-8","-6","64.92366207981229","""""","9.9"
"-7","-6","64.92869865127554","""""","9.9"
"-6","-6","64.51268750373139","""""","9.9"
"-5","-6","64.96921988890415","""""","9.9"
"-4","-6","64.790942515421","""""","9.9"
"-3","-6","64.69342863093594","""""","9.9"
"-2","-6","64.69318310775724","""""","9.9"
"-1","-6","64.59507547684278","""""","9.9"
"0","-6","64.98330676371243","""""","9.9"
"1","-6","64.72395558793409","""""","9.9"
"2","-6","64.88098736409005","""""","9.9"
"3","-6","64.75268644178509","""""","9.9"
"4","-6","64.69270669346348","""""","9.9"
"5","-6","64.59492133403279","""""","9.9"
"6","-6","64.75611099623524","""""","9.9"
"7","-6","64.61005424704283","""""","9.9"
"8","-6","64.71415961869953","""""","9.9"
"9","-6","64.98952461952902","""""","9.9"
"10","-6","64.74152296188508","""""","9.9"
"11","-6","64.6346606936391","""""","9.9"
"12","-6","64.75703049647935","""""","9.9"
"13","-6","64.54590074949206","""""","9.9"
"14","-6","64.83149217629118","""""","9.9"
"15","-6","64.64586252952056","""""","9.9"
"16","-6","64.95509429917432","""""","9.9"
"17","-6","64.83216421872005","""""","9.9"
"18","-6","64.5404564500792","""""","9.9"
"-18","-7","64.60902154914085","""""","9.9"
"-17","-7","64.98402271567237","""""","9.9"
"-16","-7","64.86702847221984","""""","9.9"
"-15","-7","64.53275160677767","""""","9.9"
"-14","-7","64.90141196925966","""""","9.9"
"-13","-7","64.56079039513087","""""","9.9"
"-12","-7","64.74886320349077","""""","9.9"
"-11","-7","64.57386795308801","""""","9.9"
"-10","-7","64.96053153504323","""""","9.9"
"-9","-7","64.93450663417902","""""","9.9"
"-8","-7","64.77727954250922","""""","9.9"
"-7","-7","64.642554982744","""""","9.9"
"-6","-7","64.6309005527916","""""","9.9"
"-5","-7","64.93903792931229","""""","9.9"
"-4","-7","64.74368445275553","""""","9.9"
"-3","-7","64.9899230459196","""""","9.9"
"-2","-7","64.61721053464538","""""","9.9"
"-1","-7","64.83275630844099","""""","9.9"
"0","-7","64.88944057732171","""""","9.9"
"1","-7","64.523164420626","""""","9.9"
"2","-7","64.83764559469371","""""","9.9"
"3","-7","64.8918065690128","""""","9.9"
"4","-7","64.67681018204084","""""","9.9"
"5","-7","64.90695371292169","""""","9.9"
"6","-7","64.91942053110013","""""","9.9"
"7","-7","64.77060243356244","""""","9.9"
"8","-7","64.65570909700781","""""","9.9"
"9","-7","64.89078196835911","""""","9.9"
"10","-7","64.56707455261416","""""","9.9"
"11","-7","64.59896000530875","""""","9.9"
"12","-7","64.79936023242932","""""","9.9"
"13","-7","64.93578423280873","""""","9.9"
"14","-7","64.94649963994664","""""","9.9"
"15","-7","64.9846611746124","""""","9.9"
"16","-7","64.98570394359264","""""","9.9"
"17","-7","64.67010003075976","""""","9.9"
"18","-7","64.9077133486577","""""","9.9"
"-18","-8","64.81608677356787","""""","9.9"
"-17","-8","64.7847986604235","""""","9.9"
"-16","-8","64.6713524539355","""""","9.9"
"-15","-8","64.98819734320936","""""","9.9"
"-14","-8","64.91844477070573","""""","9.9"
"-13","-8","64.84110033569598","""""","9.9"
"-12","-8","64.60383965243898","""""","9.9"
"-11","-8","64.63441011347422","""""","9.9"
"-10","-8","64.72454333350534","""""","9.9"
"-9","-8","64.85818741808885","""""","9.9"
"-8","-8","64.7381158734288","""""","9.9"
"-7","-8","64.60239498403553","""""","9.9"
"-6","-8","64.78869736991834","""""","9.9"
"-5","-8","64.85553731475778","""""","9.9"
"-4","-8","64.57821645305768","""""","9.9"
"-3","-8","64.6208675346735","""""","9.9"
"-2","-8","64.8761099936168","""""","9.9"
"-1","-8","64.59596905660821","""""","9.9"
"0","-8","64.87053739580722","""""","9.9"
"1","-8","64.91488110122312","""""","9.9"
"2","-8","64.90116936732316","""""","9.9"
"3","-8","64.94712816329644","""""","9.9"
"4","-8","64.93322925660807","""""","9.9"
"5","-8","64.64143334329943","""""","9.9"
"6","-8","64.69311950874028","""""","9.9"
"7","-8","64.56371972099335","""""","9.9"
"8","-8","64.8725274512945","""""","9.9"
"9","-8","64.5116056571657","""""","9.9"
"10","-8","64.68475518565175","""""","9.9"
"11","-8","64.53420112696959","""""","9.9"
"12","-8","64.89439934485391","""""","9.9"
"13","-8","64.69168065924627","""""","9.9"
"14","-8","64.55052852577025","""""","9.9"
"15","-8","64.7004863285994","""""","9.9"
"16","-8","64.55970630185931","""""","9.9"
"17","-8","64.52753986440449","""""","9.9"
"18","-8","64.94267622658504","""""","9.9"
"-18","-9","64.97287876697654","""""","9.9"
"-17","-9","64.69583341748412","""""","9.9"
"-16","-9","64.56008637852473","""""","9.9"
"-15","-9","64.53975931164477","""""","9.9"
"-14","-9","64.50051107211601","""""","9.9"
"-13","-9","64.639805523602","""""","9.9"
"-12","-9","64.57300754968519","""""","9.9"
"-11","-9","64.81037583915754","""""","9.9"
"-10","-9","64.89385037827394","""""","9.9"
"-9","-9","64.60011798270267","""""","9.9"
"-8","-9","64.96858147522319","""""","9.9"
"-7","-9","64.69003255692765","""""","9.9"
"-6","-9","64.98111762226523","""""","9.9"
"-5","-9","64.6084610286295","""""","9.9"
"-4","-9","64.83161630891962","""""","9.9"
"-3","-9","64.84533048598877","""""","9.9"
"-2","-9","64.63603751813159","""""","9.9"
"-1","-9","64.82887776213322","""""","9.9"
"0","-9","64.64534038084598","""""","9.9"
"1","-9","64.5795380392787","""""","9.9"
"2","-9","64.5725342237503","""""","9.9"
"3","-9","64.77462734289193","""""","9.9"
"4","-9","64.53190827256184","""""","9.9"
"5","-9","64.77675950697041","""""","9.9"
"6","-9","64.69139217950723","""""","9.9"
"7","-9","64.5685527940842","""""","9.9"
"8","-9","64.55115580477167","""""","9.9"
"9","-9","64.66705536954784","""""","9.9"
"10","-9","64.52980495951621","""""","9.9"
"11","-9","64.68839403492656","""""","9.9"
"12","-9","64.59536027133888","""""","9.9"
"13","-9","64.82414713809173","""""","9.9"
"14","-9","64.54031369102366","""""","9.9"
"15","-9","64.55352349412486","""""","9.9"
"16","-9","64.62301087579158","""""","9.9"
"17","-9","64.99925558592503","""""","9.9"
"18","-9","64.66955716326638","""""","9.9"
"-18","-10","64.62155350553955","""""","9.9"
"-17","-10","64.6241143997435","""""","9.9"
"-16","-10","64.77739198216246","""""","9.9"
"-15","-10","64.96049386387068","""""","9.9"
"-14","-10","64.57575764395997","""""","9.9"
"-13","-10","64.8256311321038","""""","9.9"
"-12","-10","64.7440131757948","""""","9.9"
"-11","-10","64.76398991021618","""""","9.9"
"-10","-10","64.79253590400245","""""","9.9"
"-9","-10","64.89110634520313","""""","9.9"
"-8","-10","64.5662211721089","""""","9.9"
"-7","-10","64.62498831873664","""""","9.9"
"-6","-10","64.53004337047648","""""","9.9"
"-5","-10","64.59334899822954","""""","9.9"
"-4","-10","64.52584850195613","""""","9.9"
"-3","-10","64.72057079257276","""""","9.9"
"-2","-10","64.57664005267867","""""","9.9"
"-1","-10","64.53587117825897","""""","9.9"
"0","-10","64.91307132158174","""""","9.9"
"1","-10","64.71353654147761","""""","9.9"
"2","-10","64.58207544401162","""""","9.9"
"3","-10","64.64152290886449","""""","9.9"
"4","-10","64.7146243560501","""""","9.9"
"5","-10","64.88600193562768","""""","9.9"
"6","-10","64.93255219702","""""","9.9"
"7","-10","64.68134908351354","""""","9.9"
"8","-10","64.74700133069786","""""","9.9"
"9","-10","64.82784006147942","""""","9.9"
"10","-10","64.66032765637779","""""","9.9"
"11","-10","64.95779703243107","""""","9.9"
"12","-10","64.50286239355653","""""","9.9"
"13","-10","64.8555452470697","""""","9.9"
"14","-10","64.68437362723103","""""","9.9"
"15","-10","64.87111842280702","""""","9.9"
"16","-10","64.55597581893876","""""","9.9"
"17","-10","64.95433149672513","""""","9.9"
"18","-10","64.52065839285358","""""","9.9"
"-18","-11","64.56724439641734","""""","9.9"
"-17","-11","64.6687099568721","""""","9.9"
"-16","-11","64.67509710442","""""","9.9"
"-15","-11","64.59994876925802","""""","9.9"
"-14","-11","64.96555182270984","""""","9.9"
"-13","-11","64.72693480237163","""""","9.9"
"-12","-11","64.936736738698","""""","9.9"
"-11","-11","64.93658363278068","""""","9.9"
"-10","-11","64.54873615978663","""""","9.9"
"-9","-11","64.75454591056145","""""","9.9"
"-8","-11","64.57351382328835","""""","9.9"
"-7","-11","64.64109379742979","""""","9.9"
"-6","-11","64.8028686261033","""""","9.9"
"-5","-11","64.58495812296316","""""","9.9"
"-4","-11","64.99154951908997","""""","9.9"
"-3","-11","64.90250344306934","""""","9.9"
"-2","-11","64.89846173658611","""""","9.9"
"-1","-11","64.88594685436125","""""","9.9"
"0","-11","64.95577860773913","""""","9.9"
"1","-11","64.83041226179476","""""","9.9"
"2","-11","64.58788833926744","""""","9.9"
"3","-11","64.59189567326835","""""","9.9"
"4","-11","64.74065354010396","""""","9.9"
"5","-11","64.51515657547515","""""","9.9"
"6","-11","64.6221522964419","""""","9.9"
"7","-11","64.50184541439063","""""","9.9"
"8","-11","64.58065045318081","""""","9.9"
"9","-11","64.94806611240203","""""","9.9"
"10","-11","64.63782207783879","""""","9.9"
"11","-11","64.69667909328722","""""","9.9"
"12","-11","64.99313391323554","""""","9.9"
"13","-11","64.50857459914293","""""","9.9"
"14","-11","64.79595265802","""""","9.9"
"15","-11","64.72062917928886","""""","9.9"
"16","-11","64.6334017952295","""""","9.9"
"17","-11","64.94530964111699","""""","9.9"
"18","-11","64.78395902310257","""""","9.9"
"-18","-12","64.88376847100268","""""","9.9"
"-17","-12","64.72365802290774","""""","9.9"
"-16","-12","64.74452150810946","""""","9.9"
"-15","-12","64.50660539408943","""""","9.9"
"-14","-12","64.52813170657512","""""","9.9"
"-13","-12","64.70458811198769","""""","9.9"
"-12","-12","64.9072982772247","""""","9.9"
"-11","-12","64.8942204469005","""""","9.9"
"-10","-12","64.86081261453143","""""","9.9"
